,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
168713,Rajasthan,CHURU,2008,Whole Year ,Sweet potato,3.0,23.326666666666664
168724,Rajasthan,CHURU,2009,Rabi       ,Linseed,3.0,2.0833333333333335
168746,Rajasthan,CHURU,2010,Whole Year ,Garlic,1.0,1.88000116713352
168749,Rajasthan,CHURU,2010,Whole Year ,Potato,1.0,2.020479797979798
168844,Rajasthan,DAUSA,2000,Whole Year ,Potato,1.0,2.020479797979798
168905,Rajasthan,DAUSA,2002,Whole Year ,Sannhamp,6.0,3.2516666666666665
168932,Rajasthan,DAUSA,2003,Whole Year ,Guar seed,15990.0,6264.0
168943,Rajasthan,DAUSA,2003,Whole Year ,Tobacco,87.0,77.2
169101,Rajasthan,DAUSA,2009,Whole Year ,Dry chillies,45.0,24.9
169162,Rajasthan,DHOLPUR,1998,Rabi       ,Linseed,1.0,1.0
169257,Rajasthan,DHOLPUR,2001,Whole Year ,Coriander,2.0,2.1548173476849946
169263,Rajasthan,DHOLPUR,2001,Whole Year ,Sannhamp,3.0,2.42237012987013
169266,Rajasthan,DHOLPUR,2001,Whole Year ,Tobacco,1.0,1.2051190476190476
169320,Rajasthan,DHOLPUR,2003,Whole Year ,Guar seed,1597.0,804.6
169330,Rajasthan,DHOLPUR,2003,Whole Year ,Tobacco,6.0,10.0375
169339,Rajasthan,DHOLPUR,2004,Kharif     ,Moth,2.0,1.0
169357,Rajasthan,DHOLPUR,2004,Whole Year ,Sannhamp,4.0,2.2878968253968255
169363,Rajasthan,DHOLPUR,2005,Kharif     ,Cotton(lint),1.0,1.1666666666666665
169387,Rajasthan,DHOLPUR,2005,Whole Year ,Sweet potato,21.0,31.300000000000004
169417,Rajasthan,DHOLPUR,2007,Kharif     ,Cotton(lint),1.0,1.1666666666666665
169467,Rajasthan,DHOLPUR,2008,Whole Year ,Sweet potato,48.0,155.36666666666667
169470,Rajasthan,DHOLPUR,2009,Kharif     ,Castor seed,4.0,3.8899999999999997
169476,Rajasthan,DHOLPUR,2009,Kharif     ,Moth,3.0,2.038818181818182
169495,Rajasthan,DHOLPUR,2009,Whole Year ,Sweet potato,32.0,66.5
169556,Rajasthan,DUNGARPUR,1998,Rabi       ,Tobacco,1.0,3.177871360665478
169591,Rajasthan,DUNGARPUR,1999,Whole Year ,Tobacco,1.0,1.2051190476190476
169613,Rajasthan,DUNGARPUR,2000,Whole Year ,Coriander,3.0,3.08790404040404
169636,Rajasthan,DUNGARPUR,2001,Kharif     ,Sunflower,1.0,1.0
169652,Rajasthan,DUNGARPUR,2002,Kharif     ,Castor seed,4.0,3.8899999999999997
169658,Rajasthan,DUNGARPUR,2002,Kharif     ,Mesta,2.0,9.010897435897437
169705,Rajasthan,DUNGARPUR,2003,Whole Year ,Guar seed,2212.0,3523.6
169797,Rajasthan,DUNGARPUR,2006,Whole Year ,Sweet potato,39.0,85.66
169862,Rajasthan,DUNGARPUR,2009,Kharif     ,Mesta,4.0,7.95
169986,Rajasthan,GANGANAGAR,2000,Kharif     ,Castor seed,2.0,2.3384054834054835
170052,Rajasthan,GANGANAGAR,2002,Kharif     ,Soyabean,1.0,1.0
170073,Rajasthan,GANGANAGAR,2002,Whole Year ,Sannhamp,1.0,2.03
170090,Rajasthan,GANGANAGAR,2003,Kharif     ,Sunflower,2.0,4.588373015873016
170104,Rajasthan,GANGANAGAR,2003,Whole Year ,Guar seed,159514.0,36048.7
170144,Rajasthan,GANGANAGAR,2004,Whole Year ,Sweet potato,1.0,2.0464407814407815
170154,Rajasthan,GANGANAGAR,2005,Kharif     ,Other Kharif pulses,1.0,0.8836435786435786
170170,Rajasthan,GANGANAGAR,2005,Whole Year ,Sannhamp,2.0,13.284285714285712
170198,Rajasthan,GANGANAGAR,2006,Whole Year ,Sannhamp,6.0,3.2516666666666665
170218,Rajasthan,GANGANAGAR,2007,Rabi       ,Sunflower,1.0,1.6
170242,Rajasthan,GANGANAGAR,2008,Rabi       ,Linseed,7.0,5.841666666666667
170254,Rajasthan,GANGANAGAR,2008,Whole Year ,Sannhamp,2.0,13.284285714285712
170276,Rajasthan,GANGANAGAR,2009,Rabi       ,Small millets,13.0,8.726666666666667
170284,Rajasthan,GANGANAGAR,2009,Whole Year ,Sannhamp,6.0,3.2516666666666665
170382,Rajasthan,HANUMANGARH,1999,Whole Year ,Sweet potato,1.0,2.0464407814407815
170399,Rajasthan,HANUMANGARH,2000,Rabi       ,Masoor,2.0,1.7825396825396826
170467,Rajasthan,HANUMANGARH,2002,Whole Year ,Sannhamp,3.0,2.42237012987013
170491,Rajasthan,HANUMANGARH,2003,Whole Year ,Guar seed,244003.0,98541.9
170509,Rajasthan,HANUMANGARH,2004,Kharif     ,Other Kharif pulses,21.0,4.8
170525,Rajasthan,HANUMANGARH,2004,Whole Year ,Sannhamp,2.0,13.284285714285712
170532,Rajasthan,HANUMANGARH,2005,Kharif     ,Jowar,1.0,1.0
170549,Rajasthan,HANUMANGARH,2005,Whole Year ,Onion,27.0,127.15
170551,Rajasthan,HANUMANGARH,2005,Whole Year ,Sannhamp,7.0,2.8721428571428573
170577,Rajasthan,HANUMANGARH,2006,Whole Year ,Sannhamp,2.0,13.284285714285712
170630,Rajasthan,HANUMANGARH,2008,Whole Year ,Sannhamp,3.0,2.42237012987013
170640,Rajasthan,HANUMANGARH,2009,Kharif     ,Other Kharif pulses,2.0,1.0
170648,Rajasthan,HANUMANGARH,2009,Rabi       ,Other  Rabi pulses,1.0,1.1712698412698412
170656,Rajasthan,HANUMANGARH,2009,Whole Year ,Sannhamp,1.0,2.03
170726,Rajasthan,JAIPUR,1999,Kharif     ,Castor seed,18.0,3.75
170751,Rajasthan,JAIPUR,1999,Whole Year ,Sannhamp,5.0,6.1207142857142856
170785,Rajasthan,JAIPUR,2000,Whole Year ,Sannhamp,8.0,4.783214285714286
170830,Rajasthan,JAIPUR,2002,Kharif     ,Moth,1314.0,345.9
170851,Rajasthan,JAIPUR,2002,Whole Year ,Sannhamp,25.0,10.2
170880,Rajasthan,JAIPUR,2003,Whole Year ,Guar seed,66966.0,24704.1
170889,Rajasthan,JAIPUR,2003,Whole Year ,Tobacco,17.0,13.333333333333332
171032,Rajasthan,JAIPUR,2008,Whole Year ,Sweet potato,7.0,11.4
171037,Rajasthan,JAIPUR,2009,Kharif     ,Cotton(lint),106.0,110.3
171045,Rajasthan,JAIPUR,2009,Kharif     ,Small millets,1.0,1.0
171058,Rajasthan,JAIPUR,2009,Whole Year ,Sannhamp,2.0,13.284285714285712
171060,Rajasthan,JAIPUR,2009,Whole Year ,Sweet potato,5.0,8.765476190476189
171105,Rajasthan,JAISALMER,1998,Kharif     ,Other Kharif pulses,1.0,0.8836435786435786
171117,Rajasthan,JAISALMER,1999,Kharif     ,Castor seed,5.0,1.6707142857142858
171129,Rajasthan,JAISALMER,1999,Whole Year ,Garlic,1.0,1.88000116713352
171147,Rajasthan,JAISALMER,2000,Whole Year ,Coriander,1.0,1.152799310786126
171151,Rajasthan,JAISALMER,2001,Kharif     ,Arhar/Tur,10.0,5.0
171168,Rajasthan,JAISALMER,2001,Whole Year ,Coriander,4.0,5.050725801975802
171185,Rajasthan,JAISALMER,2002,Rabi       ,Masoor,3.0,2.9883333333333337
171189,Rajasthan,JAISALMER,2002,Whole Year ,Dry chillies,163.0,140.3
171190,Rajasthan,JAISALMER,2002,Whole Year ,Guar seed,5047.0,3273.6
171213,Rajasthan,JAISALMER,2003,Whole Year ,Guar seed,356411.0,61222.4
171219,Rajasthan,JAISALMER,2004,Kharif     ,Arhar/Tur,1.0,1.0
171220,Rajasthan,JAISALMER,2004,Kharif     ,Bajra,101346.0,79045.7
171228,Rajasthan,JAISALMER,2004,Kharif     ,Sunflower,1.0,1.0
171321,Rajasthan,JAISALMER,2009,Kharif     ,Jowar,495.0,220.0
171335,Rajasthan,JAISALMER,2009,Whole Year ,Potato,7.0,30.29979076479076
171375,Rajasthan,JALORE,1998,Kharif     ,Moong(Green Gram),28472.0,4817.4
171378,Rajasthan,JALORE,1998,Kharif     ,Sannhamp,28.0,17.641666666666666
171399,Rajasthan,JALORE,1999,Kharif     ,Moong(Green Gram),38179.0,6396.9
171404,Rajasthan,JALORE,1999,Kharif     ,Sunflower,1.0,1.0
171411,Rajasthan,JALORE,1999,Whole Year ,Coriander,1.0,1.152799310786126
171416,Rajasthan,JALORE,1999,Whole Year ,Sannhamp,11.0,25.842857142857145
171441,Rajasthan,JALORE,2000,Whole Year ,Sannhamp,3.0,2.42237012987013
171444,Rajasthan,JALORE,2001,Kharif     ,Arhar/Tur,1.0,1.0
171478,Rajasthan,JALORE,2002,Kharif     ,Moth,7184.0,606.7
171480,Rajasthan,JALORE,2002,Kharif     ,Sesamum,11083.0,6668.9
171501,Rajasthan,JALORE,2002,Whole Year ,Sannhamp,3.0,2.42237012987013
171525,Rajasthan,JALORE,2003,Whole Year ,Guar seed,61073.0,24825.0
171536,Rajasthan,JALORE,2003,Whole Year ,Tobacco,4.0,1.4949999999999999
171559,Rajasthan,JALORE,2004,Whole Year ,Garlic,1.0,1.88000116713352
171617,Rajasthan,JALORE,2006,Whole Year ,Sannhamp,4.0,2.2878968253968255
171627,Rajasthan,JALORE,2007,Kharif     ,Mesta,1.0,4.96375
171662,Rajasthan,JALORE,2008,Kharif     ,Urad,1.0,0.35
171676,Rajasthan,JALORE,2008,Whole Year ,Sweet potato,69.0,289.5
171687,Rajasthan,JALORE,2009,Kharif     ,Sesamum,25281.0,934.8
171705,Rajasthan,JALORE,2009,Whole Year ,Sweet potato,52.0,119.43333333333335
171886,Rajasthan,JHALAWAR,2002,Kharif     ,Sunflower,3.0,2.48
171911,Rajasthan,JHALAWAR,2002,Whole Year ,Tobacco,2.0,2.3247619047619046
171951,Rajasthan,JHALAWAR,2003,Whole Year ,Tobacco,5.0,3.714285714285714
171981,Rajasthan,JHALAWAR,2004,Whole Year ,Tobacco,3.0,1.4428571428571428
171994,Rajasthan,JHALAWAR,2005,Kharif     ,Sunflower,1.0,1.0
172097,Rajasthan,JHALAWAR,2008,Whole Year ,Sweet potato,85.0,271.4
172123,Rajasthan,JHALAWAR,2009,Whole Year ,Sannhamp,6.0,3.2516666666666665
172125,Rajasthan,JHALAWAR,2009,Whole Year ,Sweet potato,121.0,255.3
172151,Rajasthan,JHALAWAR,2010,Whole Year ,Sannhamp,6.0,3.2516666666666665
172167,Rajasthan,JHUNJHUNU,1998,Kharif     ,Jowar,1.0,1.0
172190,Rajasthan,JHUNJHUNU,1999,Kharif     ,Castor seed,3.0,3.5938256514727103
172199,Rajasthan,JHUNJHUNU,1999,Kharif     ,Urad,1.0,0.35
172210,Rajasthan,JHUNJHUNU,1999,Whole Year ,Sannhamp,5.0,6.1207142857142856
172265,Rajasthan,JHUNJHUNU,2002,Kharif     ,Moth,250.0,100.4
172285,Rajasthan,JHUNJHUNU,2002,Whole Year ,Sannhamp,1.0,2.03
172306,Rajasthan,JHUNJHUNU,2003,Whole Year ,Guar seed,53019.0,16440.7
172317,Rajasthan,JHUNJHUNU,2003,Whole Year ,Tobacco,69.0,132.4
172319,Rajasthan,JHUNJHUNU,2004,Kharif     ,Arhar/Tur,1.0,1.0
172331,Rajasthan,JHUNJHUNU,2004,Rabi       ,Other  Rabi pulses,21.0,19.06666666666667
172332,Rajasthan,JHUNJHUNU,2004,Rabi       ,Peas & beans (Pulses),98.0,238.1
172341,Rajasthan,JHUNJHUNU,2004,Whole Year ,Sannhamp,2.0,13.284285714285712
172366,Rajasthan,JHUNJHUNU,2005,Whole Year ,Sannhamp,22.0,29.31666666666667
172442,Rajasthan,JHUNJHUNU,2008,Whole Year ,Sweet potato,10.0,16.676666666666666
172444,Rajasthan,JHUNJHUNU,2009,Kharif     ,Arhar/Tur,1.0,1.0
172466,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sannhamp,2.0,13.284285714285712
172467,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sweet potato,5.0,8.765476190476189
172469,Rajasthan,JHUNJHUNU,2010,Kharif     ,Arhar/Tur,2.0,1.5896853146853147
172512,Rajasthan,JODHPUR,1998,Kharif     ,Moth,133335.0,39946.6
172549,Rajasthan,JODHPUR,1999,Whole Year ,Banana,1.0,1.2
172647,Rajasthan,JODHPUR,2003,Whole Year ,Guar seed,153429.0,24766.1
172692,Rajasthan,JODHPUR,2005,Rabi       ,Other  Rabi pulses,98.0,129.7
172768,Rajasthan,JODHPUR,2008,Whole Year ,Sweet potato,39.0,85.66
172791,Rajasthan,JODHPUR,2009,Whole Year ,Sweet potato,14.0,17.11
172824,Rajasthan,KARAULI,1998,Kharif     ,Cotton(lint),1.0,1.1666666666666665
172975,Rajasthan,KARAULI,2002,Whole Year ,Sannhamp,5.0,6.1207142857142856
173002,Rajasthan,KARAULI,2003,Whole Year ,Guar seed,3286.0,2591.2
173011,Rajasthan,KARAULI,2003,Whole Year ,Tobacco,56.0,74.5
173034,Rajasthan,KARAULI,2004,Whole Year ,Banana,2.0,13.487894736842104
173041,Rajasthan,KARAULI,2004,Whole Year ,Sannhamp,7.0,2.8721428571428573
173064,Rajasthan,KARAULI,2005,Whole Year ,Banana,1.0,1.2
173091,Rajasthan,KARAULI,2006,Whole Year ,Banana,1.0,1.2
173122,Rajasthan,KARAULI,2007,Whole Year ,Banana,2.0,13.487894736842104
173151,Rajasthan,KARAULI,2008,Whole Year ,Banana,2.0,13.487894736842104
173158,Rajasthan,KARAULI,2008,Whole Year ,Sweet potato,7.0,11.4
173168,Rajasthan,KARAULI,2009,Kharif     ,Other Kharif pulses,2.0,1.0
173184,Rajasthan,KARAULI,2009,Whole Year ,Sannhamp,47.0,32.266666666666666
173186,Rajasthan,KARAULI,2009,Whole Year ,Sweet potato,9.0,14.507142857142856
173206,Rajasthan,KARAULI,2010,Whole Year ,Banana,1.0,1.2
173231,Rajasthan,KOTA,1998,Kharif     ,Bajra,1.0,1.0333333333333332
173353,Rajasthan,KOTA,2002,Kharif     ,Castor seed,4.0,3.8899999999999997
173406,Rajasthan,KOTA,2003,Whole Year ,Guar seed,191.0,106.0
173438,Rajasthan,KOTA,2004,Whole Year ,Sannhamp,6.0,3.2516666666666665
173446,Rajasthan,KOTA,2005,Kharif     ,Other Kharif pulses,2.0,1.0
173463,Rajasthan,KOTA,2005,Whole Year ,Sannhamp,15.0,9.233333333333333
173487,Rajasthan,KOTA,2006,Whole Year ,Guar seed,1.0,0.9800000000000001
173490,Rajasthan,KOTA,2006,Whole Year ,Sannhamp,4.0,2.2878968253968255
173516,Rajasthan,KOTA,2007,Whole Year ,Guar seed,74.0,616.4666666666667
173525,Rajasthan,KOTA,2008,Kharif     ,Cotton(lint),1.0,1.1666666666666665
173557,Rajasthan,KOTA,2009,Kharif     ,Other Kharif pulses,10.0,1.6166666666666665
173575,Rajasthan,KOTA,2009,Whole Year ,Sannhamp,5.0,6.1207142857142856
173602,Rajasthan,KOTA,2010,Whole Year ,Sannhamp,2.0,13.284285714285712
173658,Rajasthan,NAGAUR,1999,Whole Year ,Banana,1.0,1.2
173775,Rajasthan,NAGAUR,2003,Whole Year ,Guar seed,141538.0,19585.7
173846,Rajasthan,NAGAUR,2006,Kharif     ,Sunflower,64.0,37.0
173847,Rajasthan,NAGAUR,2006,Kharif     ,Urad,1.0,0.35
173853,Rajasthan,NAGAUR,2006,Rabi       ,Sunflower,64.0,33.1
173909,Rajasthan,NAGAUR,2008,Whole Year ,Sweet potato,503.0,1255.9
173934,Rajasthan,NAGAUR,2009,Whole Year ,Sweet potato,383.0,1524.8
173984,Rajasthan,PALI,1998,Kharif     ,Sannhamp,186.0,6.0
173994,Rajasthan,PALI,1998,Rabi       ,Sunflower,1.0,1.6
174003,Rajasthan,PALI,1999,Kharif     ,Arhar/Tur,181.0,254.4
174026,Rajasthan,PALI,1999,Whole Year ,Banana,6.0,169.1095238095238
174036,Rajasthan,PALI,2000,Kharif     ,Arhar/Tur,153.0,184.68
174056,Rajasthan,PALI,2000,Whole Year ,Banana,1.0,1.2
174063,Rajasthan,PALI,2000,Whole Year ,Sannhamp,28.0,8.042857142857143
174088,Rajasthan,PALI,2001,Whole Year ,Banana,1.0,1.2
174097,Rajasthan,PALI,2002,Kharif     ,Arhar/Tur,91.0,56.5
174098,Rajasthan,PALI,2002,Kharif     ,Bajra,63433.0,77717.2
174104,Rajasthan,PALI,2002,Kharif     ,Moong(Green Gram),45640.0,7433.57
174105,Rajasthan,PALI,2002,Kharif     ,Moth,760.0,350.5857142857143
174130,Rajasthan,PALI,2002,Whole Year ,Sannhamp,58.0,45.34761904761905
174159,Rajasthan,PALI,2003,Whole Year ,Guar seed,25746.0,18963.4
174223,Rajasthan,PALI,2005,Whole Year ,Potato,1.0,2.020479797979798
174310,Rajasthan,PALI,2008,Whole Year ,Sweet potato,15.0,16.18
174311,Rajasthan,PALI,2009,Kharif     ,Arhar/Tur,93.0,63.0
174315,Rajasthan,PALI,2009,Kharif     ,Groundnut,1587.0,2199.3
174333,Rajasthan,PALI,2009,Whole Year ,Sannhamp,10.0,13.008333333333331
174334,Rajasthan,PALI,2009,Whole Year ,Sweet potato,1.0,2.0464407814407815
174362,Rajasthan,PRATAPGARH,1999,Whole Year ,Banana,1.0,1.2
174363,Rajasthan,PRATAPGARH,2001,Whole Year ,Banana,2.0,13.487894736842104
174367,Rajasthan,PRATAPGARH,2008,Kharif     ,Dry ginger,2.0,5.6083333333333325
174497,Rajasthan,RAJSAMAND,1999,Kharif     ,Castor seed,1.0,0.8825641025641024
174527,Rajasthan,RAJSAMAND,1999,Whole Year ,Turmeric,1.0,2.49396978021978
174529,Rajasthan,RAJSAMAND,2000,Kharif     ,Castor seed,1.0,0.8825641025641024
174547,Rajasthan,RAJSAMAND,2000,Whole Year ,Banana,1.0,1.2
174556,Rajasthan,RAJSAMAND,2000,Whole Year ,Turmeric,1.0,2.49396978021978
174588,Rajasthan,RAJSAMAND,2002,Kharif     ,Arhar/Tur,1.0,1.0
174590,Rajasthan,RAJSAMAND,2002,Kharif     ,Castor seed,4.0,3.8899999999999997
174593,Rajasthan,RAJSAMAND,2002,Kharif     ,Jowar,9277.0,5816.5
174596,Rajasthan,RAJSAMAND,2002,Kharif     ,Moth,9.0,1.4
174619,Rajasthan,RAJSAMAND,2002,Whole Year ,Sannhamp,214.0,245.1
174646,Rajasthan,RAJSAMAND,2003,Whole Year ,Guar seed,3364.0,2148.5
174656,Rajasthan,RAJSAMAND,2003,Whole Year ,Tobacco,33.0,21.521428571428572
174664,Rajasthan,RAJSAMAND,2004,Kharif     ,Moth,2.0,1.0
174676,Rajasthan,RAJSAMAND,2004,Whole Year ,Banana,2.0,13.487894736842104
174717,Rajasthan,RAJSAMAND,2006,Kharif     ,Castor seed,1.0,0.8825641025641024
174749,Rajasthan,RAJSAMAND,2007,Kharif     ,Castor seed,1.0,0.8825641025641024
174768,Rajasthan,RAJSAMAND,2007,Whole Year ,Banana,1.0,1.2
174780,Rajasthan,RAJSAMAND,2008,Kharif     ,Arhar/Tur,6.0,3.5666666666666673
174799,Rajasthan,RAJSAMAND,2008,Whole Year ,Banana,1.0,1.2
174808,Rajasthan,RAJSAMAND,2008,Whole Year ,Sweet potato,1.0,2.0464407814407815
174817,Rajasthan,RAJSAMAND,2009,Kharif     ,Moth,12.0,3.0
174822,Rajasthan,RAJSAMAND,2009,Kharif     ,Soyabean,1.0,1.0
174829,Rajasthan,RAJSAMAND,2009,Whole Year ,Banana,1.0,1.2
174839,Rajasthan,RAJSAMAND,2009,Whole Year ,Turmeric,1.0,2.49396978021978
174884,Rajasthan,SAWAI MADHOPUR,1998,Kharif     ,Cotton(lint),1.0,1.1666666666666665
175009,Rajasthan,SAWAI MADHOPUR,2002,Kharif     ,Cotton(lint),3.0,4.043333333333333
175044,Rajasthan,SAWAI MADHOPUR,2003,Kharif     ,Cotton(lint),1.0,1.1666666666666665
175065,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Guar seed,5395.0,1912.9
175074,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Tobacco,25.0,29.7
175167,Rajasthan,SAWAI MADHOPUR,2007,Kharif     ,Dry ginger,1.0,1.982142857142857
175225,Rajasthan,SAWAI MADHOPUR,2008,Whole Year ,Sweet potato,7.0,11.4
175235,Rajasthan,SAWAI MADHOPUR,2009,Kharif     ,Other Kharif pulses,2.0,1.0
175255,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Sweet potato,15.0,16.18
175256,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Turmeric,1.0,2.49396978021978
175396,Rajasthan,SIKAR,2001,Whole Year ,Sannhamp,4.0,2.2878968253968255
175410,Rajasthan,SIKAR,2002,Kharif     ,Urad,2.0,1.0
175429,Rajasthan,SIKAR,2002,Whole Year ,Sannhamp,1.0,2.03
175436,Rajasthan,SIKAR,2003,Kharif     ,Castor seed,1.0,0.8825641025641024
175455,Rajasthan,SIKAR,2003,Whole Year ,Guar seed,71924.0,27445.9
175468,Rajasthan,SIKAR,2003,Whole Year ,Tobacco,19.0,25.7
175522,Rajasthan,SIKAR,2006,Kharif     ,Castor seed,1.0,0.8825641025641024
175596,Rajasthan,SIKAR,2008,Whole Year ,Sweet potato,62.0,134.0
175622,Rajasthan,SIKAR,2009,Whole Year ,Sweet potato,50.0,155.36666666666667
175646,Rajasthan,SIKAR,2010,Whole Year ,Sannhamp,2.0,13.284285714285712
175670,Rajasthan,SIROHI,1998,Kharif     ,Mesta,1.0,4.96375
175675,Rajasthan,SIROHI,1998,Kharif     ,Sannhamp,11.0,5.45
175701,Rajasthan,SIROHI,1999,Kharif     ,Mesta,2.0,9.010897435897437
175703,Rajasthan,SIROHI,1999,Kharif     ,Moth,6.0,1.8333333333333333
175721,Rajasthan,SIROHI,1999,Whole Year ,Sannhamp,10.0,13.008333333333331
175724,Rajasthan,SIROHI,2000,Kharif     ,Arhar/Tur,440.0,430.9799999999999
175792,Rajasthan,SIROHI,2002,Kharif     ,Mesta,2.0,9.010897435897437
175794,Rajasthan,SIROHI,2002,Kharif     ,Moth,7.0,2.5683333333333334
175816,Rajasthan,SIROHI,2002,Whole Year ,Sannhamp,6.0,3.2516666666666665
175845,Rajasthan,SIROHI,2003,Whole Year ,Guar seed,5723.0,3275.0
175854,Rajasthan,SIROHI,2003,Whole Year ,Tobacco,17.0,13.333333333333332
175863,Rajasthan,SIROHI,2004,Kharif     ,Moth,3.0,2.038818181818182
175965,Rajasthan,SIROHI,2007,Whole Year ,Banana,5.0,162.0
175983,Rajasthan,SIROHI,2008,Kharif     ,Moth,1.0,0.7110664335664335
176003,Rajasthan,SIROHI,2008,Whole Year ,Sweet potato,8.0,18.951428571428572
176005,Rajasthan,SIROHI,2009,Kharif     ,Arhar/Tur,311.0,351.0
176013,Rajasthan,SIROHI,2009,Kharif     ,Moth,14.0,2.35
176098,Rajasthan,TONK,1998,Whole Year ,Garlic,7.0,5.575887445887446
176105,Rajasthan,TONK,1999,Kharif     ,Castor seed,1.0,0.8825641025641024
176135,Rajasthan,TONK,1999,Whole Year ,Tobacco,19.0,25.7
176136,Rajasthan,TONK,2000,Kharif     ,Arhar/Tur,48.0,45.3
176166,Rajasthan,TONK,2001,Kharif     ,Arhar/Tur,38.0,29.0
176197,Rajasthan,TONK,2002,Kharif     ,Arhar/Tur,7.0,5.1
176232,Rajasthan,TONK,2002,Whole Year ,Sannhamp,14.0,6.584999999999999
176264,Rajasthan,TONK,2003,Whole Year ,Guar seed,12127.0,7997.4
176278,Rajasthan,TONK,2004,Kharif     ,Arhar/Tur,10.0,5.0
176340,Rajasthan,TONK,2005,Whole Year ,Turmeric,1.0,2.49396978021978
176368,Rajasthan,TONK,2006,Whole Year ,Sannhamp,8.0,4.783214285714286
176371,Rajasthan,TONK,2007,Kharif     ,Arhar/Tur,3.0,2.6653535353535354
176402,Rajasthan,TONK,2008,Kharif     ,Arhar/Tur,8.0,5.949999999999999
176431,Rajasthan,TONK,2008,Whole Year ,Sweet potato,60.0,116.9
176432,Rajasthan,TONK,2009,Kharif     ,Arhar/Tur,2.0,1.5896853146853147
176434,Rajasthan,TONK,2009,Kharif     ,Castor seed,32.0,25.554166666666667
176444,Rajasthan,TONK,2009,Kharif     ,Small millets,1.0,1.0
176457,Rajasthan,TONK,2009,Whole Year ,Garlic,1.0,1.88000116713352
176461,Rajasthan,TONK,2009,Whole Year ,Sannhamp,12.0,6.56
176463,Rajasthan,TONK,2009,Whole Year ,Sweet potato,61.0,116.9
176517,Rajasthan,UDAIPUR,1998,Kharif     ,Moth,4.0,1.165
176549,Rajasthan,UDAIPUR,1999,Kharif     ,Moth,7.0,2.5683333333333334
176571,Rajasthan,UDAIPUR,1999,Whole Year ,Sweet potato,2.0,4.38713924963925
176583,Rajasthan,UDAIPUR,2000,Kharif     ,Moth,2.0,1.0
176592,Rajasthan,UDAIPUR,2000,Rabi       ,Masoor,1.0,1.0878083991172225
176597,Rajasthan,UDAIPUR,2000,Whole Year ,Banana,6.0,169.1095238095238
176641,Rajasthan,UDAIPUR,2001,Whole Year ,Sweet potato,2.0,4.38713924963925
176653,Rajasthan,UDAIPUR,2002,Kharif     ,Moth,1.0,0.7110664335664335
176708,Rajasthan,UDAIPUR,2003,Whole Year ,Guar seed,9610.0,6300.3
176719,Rajasthan,UDAIPUR,2003,Whole Year ,Tobacco,8.0,11.269047619047619
176820,Rajasthan,UDAIPUR,2006,Whole Year ,Tobacco,2.0,2.3247619047619046
176888,Rajasthan,UDAIPUR,2008,Whole Year ,Sweet potato,2.0,4.38713924963925
176911,Rajasthan,UDAIPUR,2009,Rabi       ,Small millets,7.0,4.9875
177668,Tamil Nadu,ARIYALUR,2008,Kharif     ,Rice,24574.0,102294.6
177669,Tamil Nadu,ARIYALUR,2008,Whole Year ,Arhar/Tur,209.0,334.9
177670,Tamil Nadu,ARIYALUR,2008,Whole Year ,Bajra,565.0,2158.55
177671,Tamil Nadu,ARIYALUR,2008,Whole Year ,Banana,190.0,7657.1
177672,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cashewnut,31113.0,16728.4
177673,Tamil Nadu,ARIYALUR,2008,Whole Year ,Castor seed,27.0,3.95
177674,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coconut ,335.0,771493.3333333334
177675,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coriander,460.0,199.0
177676,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cotton(lint),3566.0,6942.0
177677,Tamil Nadu,ARIYALUR,2008,Whole Year ,Dry chillies,1774.0,1692.6
177678,Tamil Nadu,ARIYALUR,2008,Whole Year ,Groundnut,14528.0,31604.7
177679,Tamil Nadu,ARIYALUR,2008,Whole Year ,Jowar,6674.0,7612.4
177680,Tamil Nadu,ARIYALUR,2008,Whole Year ,Maize,9797.0,25621.0
177681,Tamil Nadu,ARIYALUR,2008,Whole Year ,Moong(Green Gram),39.0,1.1
177682,Tamil Nadu,ARIYALUR,2008,Whole Year ,Onion,21.0,194.55
177683,Tamil Nadu,ARIYALUR,2008,Whole Year ,Ragi,13.0,23.80482017982018
177684,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sugarcane,8608.0,879075.0
177685,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sunflower,221.0,1107.2
177686,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sweet potato,2.0,29.869676681677454
177687,Tamil Nadu,ARIYALUR,2008,Whole Year ,Tapioca,258.0,9615.3
177688,Tamil Nadu,ARIYALUR,2008,Whole Year ,Turmeric,10.0,56.78333333333334
177689,Tamil Nadu,ARIYALUR,2008,Whole Year ,Urad,1192.0,539.1
177757,Tamil Nadu,ARIYALUR,2012,Kharif     ,Horse-gram,1.0,1.0
